scenario,weights_label,seed,policy,work_completed,goal_completion_3d,area_collisions,rework_p95_wait,top_of_queue_churn,agent_idle_pct,priority_inversions
rc,m0_r5,43,fifo-bead,1,0,276,6516,0.458128078817734,0.03821473587716283,73
rc,m0_r5,43,fifo-work,1,0,276,6516,0.458128078817734,0.03821473587716283,73
rc,m0_r5,44,kerf,1,0,252,7026,0.4748603351955307,0.012390125303908733,53
rc,m0_r5,44,random,1,0,255,5477,0.9297297297297298,0.09083081317204302,51
rc,m0_r5,44,fifo-bead,1,0,252,7026,0.4748603351955307,0.012390125303908733,53
rc,m0_r5,44,fifo-work,1,0,252,7026,0.4748603351955307,0.012390125303908733,53
rc,m0_r10,42,kerf,1,0,246,8182,0.48554913294797686,0.03862121988723732,70
rc,m0_r10,42,random,1,0,246,3701,0.9075144508670521,0.04303571428571429,54
rc,m0_r10,42,fifo-bead,1,0,246,8182,0.48554913294797686,0.03862121988723732,70
rc,m0_r10,42,fifo-work,1,0,246,8182,0.48554913294797686,0.03862121988723732,70
rc,m0_r10,43,kerf,1,0,276,6516,0.458128078817734,0.03821473587716283,73
rc,m0_r10,43,random,1,0,275,5875,0.9310344827586207,0.031109315479625997,71
rc,m0_r10,43,fifo-bead,1,0,276,6516,0.458128078817734,0.03821473587716283,73
rc,m0_r10,43,fifo-work,1,0,276,6516,0.458128078817734,0.03821473587716283,73
rc,m0_r10,44,kerf,1,0,252,7026,0.4748603351955307,0.012390125303908733,53
rc,m0_r10,44,random,1,0,255,5477,0.9297297297297298,0.09083081317204302,51
rc,m0_r10,44,fifo-bead,1,0,252,7026,0.4748603351955307,0.012390125303908733,53
rc,m0_r10,44,fifo-work,1,0,252,7026,0.4748603351955307,0.012390125303908733,53
rc,m0_r15,42,kerf,1,0,246,8182,0.48554913294797686,0.03862121988723732,70
rc,m0_r15,42,random,1,0,246,3701,0.9075144508670521,0.04303571428571429,54
rc,m0_r15,42,fifo-bead,1,0,246,8182,0.48554913294797686,0.03862121988723732,70
rc,m0_r15,42,fifo-work,1,0,246,8182,0.48554913294797686,0.03862121988723732,70
rc,m0_r15,43,kerf,1,0,276,6516,0.458128078817734,0.03821473587716283,73
rc,m0_r15,43,random,1,0,275,5875,0.9310344827586207,0.031109315479625997,71
rc,m0_r15,43,fifo-bead,1,0,276,6516,0.458128078817734,0.03821473587716283,73
rc,m0_r15,43,fifo-work,1,0,276,6516,0.458128078817734,0.03821473587716283,73
rc,m0_r15,44,kerf,1,0,252,7026,0.4748603351955307,0.012390125303908733,53
rc,m0_r15,44,random,1,0,255,5477,0.9297297297297298,0.09083081317204302,51
rc,m0_r15,44,fifo-bead,1,0,252,7026,0.4748603351955307,0.012390125303908733,53
rc,m0_r15,44,fifo-work,1,0,252,7026,0.4748603351955307,0.012390125303908733,53
rc,m2_r5,42,kerf,1,0,246,8182,0.48554913294797686,0.03862121988723732,70
rc,m2_r5,42,random,1,0,246,3701,0.9075144508670521,0.04303571428571429,54
rc,m2_r5,42,fifo-bead,1,0,246,8182,0.48554913294797686,0.03862121988723732,70
rc,m2_r5,42,fifo-work,1,0,246,8182,0.48554913294797686,0.03862121988723732,70
rc,m2_r5,43,kerf,1,0,276,6516,0.458128078817734,0.03821473587716283,73
rc,m2_r5,43,random,1,0,275,5875,0.9310344827586207,0.031109315479625997,71
rc,m2_r5,43,fifo-bead,1,0,276,6516,0.458128078817734,0.03821473587716283,73
rc,m2_r5,43,fifo-work,1,0,276,6516,0.458128078817734,0.03821473587716283,73
rc,m2_r5,44,kerf,1,0,252,7026,0.4748603351955307,0.012390125303908733,53
rc,m2_r5,44,random,1,0,255,5477,0.9297297297297298,0.09083081317204302,51
rc,m2_r5,44,fifo-bead,1,0,252,7026,0.4748603351955307,0.012390125303908733,53
rc,m2_r5,44,fifo-work,1,0,252,7026,0.4748603351955307,0.012390125303908733,53
rc,m2_r10,42,kerf,1,0,246,8182,0.48554913294797686,0.03862121988723732,70
rc,m2_r10,42,random,1,0,246,3701,0.9075144508670521,0.04303571428571429,54
rc,m2_r10,42,fifo-bead,1,0,246,8182,0.48554913294797686,0.03862121988723732,70
rc,m2_r10,42,fifo-work,1,0,246,8182,0.48554913294797686,0.03862121988723732,70
rc,m2_r10,43,kerf,1,0,276,6516,0.458128078817734,0.03821473587716283,73
rc,m2_r10,43,random,1,0,275,5875,0.9310344827586207,0.031109315479625997,71
rc,m2_r10,43,fifo-bead,1,0,276,6516,0.458128078817734,0.03821473587716283,73
rc,m2_r10,43,fifo-work,1,0,276,6516,0.458128078817734,0.03821473587716283,73
rc,m2_r10,44,kerf,1,0,252,7026,0.4748603351955307,0.012390125303908733,53
rc,m2_r10,44,random,1,0,255,5477,0.9297297297297298,0.09083081317204302,51
rc,m2_r10,44,fifo-bead,1,0,252,7026,0.4748603351955307,0.012390125303908733,53
rc,m2_r10,44,fifo-work,1,0,252,7026,0.4748603351955307,0.012390125303908733,53
rc,m2_r15,42,kerf,1,0,246,8182,0.48554913294797686,0.03862121988723732,70
rc,m2_r15,42,random,1,0,246,3701,0.9075144508670521,0.04303571428571429,54
rc,m2_r15,42,fifo-bead,1,0,246,8182,0.48554913294797686,0.03862121988723732,70
rc,m2_r15,42,fifo-work,1,0,246,8182,0.48554913294797686,0.03862121988723732,70
rc,m2_r15,43,kerf,1,0,276,6516,0.458128078817734,0.03821473587716283,73
rc,m2_r15,43,random,1,0,275,5875,0.9310344827586207,0.031109315479625997,71
rc,m2_r15,43,fifo-bead,1,0,276,6516,0.458128078817734,0.03821473587716283,73
rc,m2_r15,43,fifo-work,1,0,276,6516,0.458128078817734,0.03821473587716283,73
rc,m2_r15,44,kerf,1,0,252,7026,0.4748603351955307,0.012390125303908733,53
rc,m2_r15,44,random,1,0,255,5477,0.9297297297297298,0.09083081317204302,51
rc,m2_r15,44,fifo-bead,1,0,252,7026,0.4748603351955307,0.012390125303908733,53
rc,m2_r15,44,fifo-work,1,0,252,7026,0.4748603351955307,0.012390125303908733,53
rc,m5_r5,42,kerf,1,0,246,8182,0.48554913294797686,0.03862121988723732,70
rc,m5_r5,42,random,1,0,246,3701,0.9075144508670521,0.04303571428571429,54
rc,m5_r5,42,fifo-bead,1,0,246,8182,0.48554913294797686,0.03862121988723732,70
rc,m5_r5,42,fifo-work,1,0,246,8182,0.48554913294797686,0.03862121988723732,70
rc,m5_r5,43,kerf,1,0,276,6516,0.458128078817734,0.03821473587716283,73
rc,m5_r5,43,random,1,0,275,5875,0.9310344827586207,0.031109315479625997,71
rc,m5_r5,43,fifo-bead,1,0,276,6516,0.458128078817734,0.03821473587716283,73
rc,m5_r5,43,fifo-work,1,0,276,6516,0.458128078817734,0.03821473587716283,73
rc,m5_r5,44,kerf,1,0,252,7026,0.4748603351955307,0.012390125303908733,53
rc,m5_r5,44,random,1,0,255,5477,0.9297297297297298,0.09083081317204302,51
rc,m5_r5,44,fifo-bead,1,0,252,7026,0.4748603351955307,0.012390125303908733,53
rc,m5_r5,44,fifo-work,1,0,252,7026,0.4748603351955307,0.012390125303908733,53
rc,m5_r10,42,kerf,1,0,246,8182,0.48554913294797686,0.03862121988723732,70
rc,m5_r10,42,random,1,0,246,3701,0.9075144508670521,0.04303571428571429,54
rc,m5_r10,42,fifo-bead,1,0,246,8182,0.48554913294797686,0.03862121988723732,70
rc,m5_r10,42,fifo-work,1,0,246,8182,0.48554913294797686,0.03862121988723732,70
rc,m5_r10,43,kerf,1,0,276,6516,0.458128078817734,0.03821473587716283,73
rc,m5_r10,43,random,1,0,275,5875,0.9310344827586207,0.031109315479625997,71
rc,m5_r10,43,fifo-bead,1,0,276,6516,0.458128078817734,0.03821473587716283,73
rc,m5_r10,43,fifo-work,1,0,276,6516,0.458128078817734,0.03821473587716283,73
rc,m5_r10,44,kerf,1,0,252,7026,0.4748603351955307,0.012390125303908733,53
rc,m5_r10,44,random,1,0,255,5477,0.9297297297297298,0.09083081317204302,51
rc,m5_r10,44,fifo-bead,1,0,252,7026,0.4748603351955307,0.012390125303908733,53
rc,m5_r10,44,fifo-work,1,0,252,7026,0.4748603351955307,0.012390125303908733,53
rc,m5_r15,42,kerf,1,0,246,8182,0.48554913294797686,0.03862121988723732,70
rc,m5_r15,42,random,1,0,246,3701,0.9075144508670521,0.04303571428571429,54
rc,m5_r15,42,fifo-bead,1,0,246,8182,0.48554913294797686,0.03862121988723732,70
rc,m5_r15,42,fifo-work,1,0,246,8182,0.48554913294797686,0.03862121988723732,70
rc,m5_r15,43,kerf,1,0,276,6516,0.458128078817734,0.03821473587716283,73
rc,m5_r15,43,random,1,0,275,5875,0.9310344827586207,0.031109315479625997,71
rc,m5_r15,43,fifo-bead,1,0,276,6516,0.458128078817734,0.03821473587716283,73
rc,m5_r15,43,fifo-work,1,0,276,6516,0.458128078817734,0.03821473587716283,73
rc,m5_r15,44,kerf,1,0,252,7026,0.4748603351955307,0.012390125303908733,53
rc,m5_r15,44,random,1,0,255,5477,0.9297297297297298,0.09083081317204302,51
rc,m5_r15,44,fifo-bead,1,0,252,7026,0.4748603351955307,0.012390125303908733,53
rc,m5_r15,44,fifo-work,1,0,252,7026,0.4748603351955307,0.012390125303908733,53
sh,m0_r5,42,kerf,1,1,165,4945,0.4745762711864407,0.04708454810495627,44
sh,m0_r5,42,random,1,1,165,2588,0.8813559322033898,0.04930191972076789,25
sh,m0_r5,42,fifo-bead,1,1,165,4945,0.4745762711864407,0.04708454810495627,44
sh,m0_r5,42,fifo-work,1,1,165,4945,0.4745762711864407,0.04708454810495627,44
sh,m0_r5,43,kerf,1,1,189,4198,0.4507042253521127,0.011701208981001727,47
sh,m0_r5,43,random,1,1,189,4029,0.8943661971830986,0.032913638668244045,42
sh,m0_r5,43,fifo-bead,1,1,189,4198,0.4507042253521127,0.011701208981001727,47
sh,m0_r5,43,fifo-work,1,1,189,4198,0.4507042253521127,0.011701208981001727,47
sh,m0_r5,44,kerf,1,1,168,4055,0.47580645161290325,0.0997002820874471,27
sh,m0_r5,44,random,1,1,168,3803,0.8842975206611571,0.039627930682976556,25
sh,m0_r5,44,fifo-bead,1,1,168,4055,0.47580645161290325,0.0997002820874471,27
sh,m0_r5,44,fifo-work,1,1,168,4055,0.47580645161290325,0.0997002820874471,27
sh,m0_r10,42,kerf,1,1,165,4945,0.4745762711864407,0.04708454810495627,44
sh,m0_r10,42,random,1,1,165,2588,0.8813559322033898,0.04930191972076789,25
sh,m0_r10,42,fifo-bead,1,1,165,4945,0.4745762711864407,0.04708454810495627,44
sh,m0_r10,42,fifo-work,1,1,165,4945,0.4745762711864407,0.04708454810495627,44
sh,m0_r10,43,kerf,1,1,189,4198,0.4507042253521127,0.011701208981001727,47
sh,m0_r10,43,random,1,1,189,4029,0.8943661971830986,0.032913638668244045,42
sh,m0_r10,43,fifo-bead,1,1,189,4198,0.4507042253521127,0.011701208981001727,47
sh,m0_r10,43,fifo-work,1,1,189,4198,0.4507042253521127,0.011701208981001727,47
sh,m0_r10,44,kerf,1,1,168,4055,0.47580645161290325,0.0997002820874471,27
sh,m0_r10,44,random,1,1,168,3803,0.8842975206611571,0.039627930682976556,25
sh,m0_r10,44,fifo-bead,1,1,168,4055,0.47580645161290325,0.0997002820874471,27
sh,m0_r10,44,fifo-work,1,1,168,4055,0.47580645161290325,0.0997002820874471,27
sh,m0_r15,42,kerf,1,1,165,4945,0.4745762711864407,0.04708454810495627,44
sh,m0_r15,42,random,1,1,165,2588,0.8813559322033898,0.04930191972076789,25
sh,m0_r15,42,fifo-bead,1,1,165,4945,0.4745762711864407,0.04708454810495627,44
sh,m0_r15,42,fifo-work,1,1,165,4945,0.4745762711864407,0.04708454810495627,44
sh,m0_r15,43,kerf,1,1,189,4198,0.4507042253521127,0.011701208981001727,47
sh,m0_r15,43,random,1,1,189,4029,0.8943661971830986,0.032913638668244045,42
sh,m0_r15,43,fifo-bead,1,1,189,4198,0.4507042253521127,0.011701208981001727,47
sh,m0_r15,43,fifo-work,1,1,189,4198,0.4507042253521127,0.011701208981001727,47
sh,m0_r15,44,kerf,1,1,168,4055,0.47580645161290325,0.0997002820874471,27
sh,m0_r15,44,random,1,1,168,3803,0.8842975206611571,0.039627930682976556,25
sh,m0_r15,44,fifo-bead,1,1,168,4055,0.47580645161290325,0.0997002820874471,27
sh,m0_r15,44,fifo-work,1,1,168,4055,0.47580645161290325,0.0997002820874471,27
sh,m2_r5,42,kerf,1,1,165,4945,0.4745762711864407,0.04708454810495627,44
sh,m2_r5,42,random,1,1,165,2588,0.8813559322033898,0.04930191972076789,25
sh,m2_r5,42,fifo-bead,1,1,165,4945,0.4745762711864407,0.04708454810495627,44
sh,m2_r5,42,fifo-work,1,1,165,4945,0.4745762711864407,0.04708454810495627,44
sh,m2_r5,43,kerf,1,1,189,4198,0.4507042253521127,0.011701208981001727,47
sh,m2_r5,43,random,1,1,189,4029,0.8943661971830986,0.032913638668244045,42
sh,m2_r5,43,fifo-bead,1,1,189,4198,0.4507042253521127,0.011701208981001727,47
sh,m2_r5,43,fifo-work,1,1,189,4198,0.4507042253521127,0.011701208981001727,47
sh,m2_r5,44,kerf,1,1,168,4055,0.47580645161290325,0.0997002820874471,27
sh,m2_r5,44,random,1,1,168,3803,0.8842975206611571,0.039627930682976556,25
sh,m2_r5,44,fifo-bead,1,1,168,4055,0.47580645161290325,0.0997002820874471,27
sh,m2_r5,44,fifo-work,1,1,168,4055,0.47580645161290325,0.0997002820874471,27
sh,m2_r10,42,kerf,1,1,165,4945,0.4745762711864407,0.04708454810495627,44
sh,m2_r10,42,random,1,1,165,2588,0.8813559322033898,0.04930191972076789,25
sh,m2_r10,42,fifo-bead,1,1,165,4945,0.4745762711864407,0.04708454810495627,44
sh,m2_r10,42,fifo-work,1,1,165,4945,0.4745762711864407,0.04708454810495627,44
sh,m2_r10,43,kerf,1,1,189,4198,0.4507042253521127,0.011701208981001727,47
sh,m2_r10,43,random,1,1,189,4029,0.8943661971830986,0.032913638668244045,42
sh,m2_r10,43,fifo-bead,1,1,189,4198,0.4507042253521127,0.011701208981001727,47
sh,m2_r10,43,fifo-work,1,1,189,4198,0.4507042253521127,0.011701208981001727,47
sh,m2_r10,44,kerf,1,1,168,4055,0.47580645161290325,0.0997002820874471,27
sh,m2_r10,44,random,1,1,168,3803,0.8842975206611571,0.039627930682976556,25
sh,m2_r10,44,fifo-bead,1,1,168,4055,0.47580645161290325,0.0997002820874471,27
sh,m2_r10,44,fifo-work,1,1,168,4055,0.47580645161290325,0.0997002820874471,27
sh,m2_r15,42,kerf,1,1,165,4945,0.4745762711864407,0.04708454810495627,44
sh,m2_r15,42,random,1,1,165,2588,0.8813559322033898,0.04930191972076789,25
sh,m2_r15,42,fifo-bead,1,1,165,4945,0.4745762711864407,0.04708454810495627,44
sh,m2_r15,42,fifo-work,1,1,165,4945,0.4745762711864407,0.04708454810495627,44
sh,m2_r15,43,kerf,1,1,189,4198,0.4507042253521127,0.011701208981001727,47
sh,m2_r15,43,random,1,1,189,4029,0.8943661971830986,0.032913638668244045,42
sh,m2_r15,43,fifo-bead,1,1,189,4198,0.4507042253521127,0.011701208981001727,47
sh,m2_r15,43,fifo-work,1,1,189,4198,0.4507042253521127,0.011701208981001727,47
sh,m2_r15,44,kerf,1,1,168,4055,0.47580645161290325,0.0997002820874471,27
sh,m2_r15,44,random,1,1,168,3803,0.8842975206611571,0.039627930682976556,25
sh,m2_r15,44,fifo-bead,1,1,168,4055,0.47580645161290325,0.0997002820874471,27
sh,m2_r15,44,fifo-work,1,1,168,4055,0.47580645161290325,0.0997002820874471,27
sh,m5_r5,42,kerf,1,1,165,4945,0.4745762711864407,0.04708454810495627,44
sh,m5_r5,42,random,1,1,165,2588,0.8813559322033898,0.04930191972076789,25
sh,m5_r5,42,fifo-bead,1,1,165,4945,0.4745762711864407,0.04708454810495627,44
sh,m5_r5,42,fifo-work,1,1,165,4945,0.4745762711864407,0.04708454810495627,44
sh,m5_r5,43,kerf,1,1,189,4198,0.4507042253521127,0.011701208981001727,47
sh,m5_r5,43,random,1,1,189,4029,0.8943661971830986,0.032913638668244045,42
sh,m5_r5,43,fifo-bead,1,1,189,4198,0.4507042253521127,0.011701208981001727,47
sh,m5_r5,43,fifo-work,1,1,189,4198,0.4507042253521127,0.011701208981001727,47
sh,m5_r5,44,kerf,1,1,168,4055,0.47580645161290325,0.0997002820874471,27
sh,m5_r5,44,random,1,1,168,3803,0.8842975206611571,0.039627930682976556,25
sh,m5_r5,44,fifo-bead,1,1,168,4055,0.47580645161290325,0.0997002820874471,27
sh,m5_r5,44,fifo-work,1,1,168,4055,0.47580645161290325,0.0997002820874471,27
sh,m5_r10,42,kerf,1,1,165,4945,0.4745762711864407,0.04708454810495627,44
sh,m5_r10,42,random,1,1,165,2588,0.8813559322033898,0.04930191972076789,25
sh,m5_r10,42,fifo-bead,1,1,165,4945,0.4745762711864407,0.04708454810495627,44
sh,m5_r10,42,fifo-work,1,1,165,4945,0.4745762711864407,0.04708454810495627,44
sh,m5_r10,43,kerf,1,1,189,4198,0.4507042253521127,0.011701208981001727,47
sh,m5_r10,43,random,1,1,189,4029,0.8943661971830986,0.032913638668244045,42
sh,m5_r10,43,fifo-bead,1,1,189,4198,0.4507042253521127,0.011701208981001727,47
sh,m5_r10,43,fifo-work,1,1,189,4198,0.4507042253521127,0.011701208981001727,47
sh,m5_r10,44,kerf,1,1,168,4055,0.47580645161290325,0.0997002820874471,27
sh,m5_r10,44,random,1,1,168,3803,0.8842975206611571,0.039627930682976556,25
sh,m5_r10,44,fifo-bead,1,1,168,4055,0.47580645161290325,0.0997002820874471,27
sh,m5_r10,44,fifo-work,1,1,168,4055,0.47580645161290325,0.0997002820874471,27
sh,m5_r15,42,kerf,1,1,165,4945,0.4745762711864407,0.04708454810495627,44
sh,m5_r15,42,random,1,1,165,2588,0.8813559322033898,0.04930191972076789,25
sh,m5_r15,42,fifo-bead,1,1,165,4945,0.4745762711864407,0.04708454810495627,44
sh,m5_r15,42,fifo-work,1,1,165,4945,0.4745762711864407,0.04708454810495627,44
sh,m5_r15,43,kerf,1,1,189,4198,0.4507042253521127,0.011701208981001727,47
sh,m5_r15,43,random,1,1,189,4029,0.8943661971830986,0.032913638668244045,42
sh,m5_r15,43,fifo-bead,1,1,189,4198,0.4507042253521127,0.011701208981001727,47
sh,m5_r15,43,fifo-work,1,1,189,4198,0.4507042253521127,0.011701208981001727,47
sh,m5_r15,44,kerf,1,1,168,4055,0.47580645161290325,0.0997002820874471,27
sh,m5_r15,44,random,1,1,168,3803,0.8842975206611571,0.039627930682976556,25
sh,m5_r15,44,fifo-bead,1,1,168,4055,0.47580645161290325,0.0997002820874471,27
sh,m5_r15,44,fifo-work,1,1,168,4055,0.47580645161290325,0.0997002820874471,27
wm,m0_r5,42,kerf,1,0,219,7256,0.4805194805194805,0.04409553550774925,62
wm,m0_r5,42,random,1,1,219,2584,0.8896103896103896,0.03018657592114527,47
wm,m0_r5,42,fifo-bead,1,0,219,7256,0.4805194805194805,0.04409553550774925,62
wm,m0_r5,42,fifo-work,1,0,219,7256,0.4805194805194805,0.04409553550774925,62
wm,m0_r5,43,kerf,1,1,251,5890,0.45989304812834225,0.02129734491002894,65
wm,m0_r5,43,random,1,1,251,3402,0.8877005347593583,0.0314134495641345,61
wm,m0_r5,43,fifo-bead,1,1,251,5890,0.45989304812834225,0.02129734491002894,65
wm,m0_r5,43,fifo-work,1,1,251,5890,0.45989304812834225,0.02129734491002894,65
wm,m0_r5,44,kerf,1,0,228,6015,0.4723926380368098,0.03685491723466407,45
wm,m0_r5,44,random,1,0,228,5761,0.9386503067484663,0.012922861989821375,46
wm,m0_r5,44,fifo-bead,1,0,228,6015,0.4723926380368098,0.03685491723466407,45
wm,m0_r5,44,fifo-work,1,0,228,6015,0.4723926380368098,0.03685491723466407,45
wm,m0_r10,42,kerf,1,0,219,7256,0.4805194805194805,0.04409553550774925,62
wm,m0_r10,42,random,1,1,219,2584,0.8896103896103896,0.03018657592114527,47
wm,m0_r10,42,fifo-bead,1,0,219,7256,0.4805194805194805,0.04409553550774925,62
wm,m0_r10,42,fifo-work,1,0,219,7256,0.4805194805194805,0.04409553550774925,62
wm,m0_r10,43,kerf,1,1,251,5890,0.45989304812834225,0.02129734491002894,65
wm,m0_r10,43,random,1,1,251,3402,0.8877005347593583,0.0314134495641345,61
wm,m0_r10,43,fifo-bead,1,1,251,5890,0.45989304812834225,0.02129734491002894,65
wm,m0_r10,43,fifo-work,1,1,251,5890,0.45989304812834225,0.02129734491002894,65
wm,m0_r10,44,kerf,1,0,228,6015,0.4723926380368098,0.03685491723466407,45
wm,m0_r10,44,random,1,0,228,5761,0.9386503067484663,0.012922861989821375,46
wm,m0_r10,44,fifo-bead,1,0,228,6015,0.4723926380368098,0.03685491723466407,45
wm,m0_r10,44,fifo-work,1,0,228,6015,0.4723926380368098,0.03685491723466407,45
wm,m0_r15,42,kerf,1,0,219,7256,0.4805194805194805,0.04409553550774925,62
wm,m0_r15,42,random,1,1,219,2584,0.8896103896103896,0.03018657592114527,47
wm,m0_r15,42,fifo-bead,1,0,219,7256,0.4805194805194805,0.04409553550774925,62
wm,m0_r15,42,fifo-work,1,0,219,7256,0.4805194805194805,0.04409553550774925,62
wm,m0_r15,43,kerf,1,1,251,5890,0.45989304812834225,0.02129734491002894,65
wm,m0_r15,43,random,1,1,251,3402,0.8877005347593583,0.0314134495641345,61
wm,m0_r15,43,fifo-bead,1,1,251,5890,0.45989304812834225,0.02129734491002894,65
wm,m0_r15,43,fifo-work,1,1,251,5890,0.45989304812834225,0.02129734491002894,65
wm,m0_r15,44,kerf,1,0,228,6015,0.4723926380368098,0.03685491723466407,45
wm,m0_r15,44,random,1,0,228,5761,0.9386503067484663,0.012922861989821375,46
wm,m0_r15,44,fifo-bead,1,0,228,6015,0.4723926380368098,0.03685491723466407,45
wm,m0_r15,44,fifo-work,1,0,228,6015,0.4723926380368098,0.03685491723466407,45
wm,m2_r5,42,kerf,1,0,219,7256,0.4805194805194805,0.04409553550774925,62
wm,m2_r5,42,random,1,1,219,2584,0.8896103896103896,0.03018657592114527,47
wm,m2_r5,42,fifo-bead,1,0,219,7256,0.4805194805194805,0.04409553550774925,62
wm,m2_r5,42,fifo-work,1,0,219,7256,0.4805194805194805,0.04409553550774925,62
wm,m2_r5,43,kerf,1,1,251,5890,0.45989304812834225,0.02129734491002894,65
wm,m2_r5,43,random,1,1,251,3402,0.8877005347593583,0.0314134495641345,61
wm,m2_r5,43,fifo-bead,1,1,251,5890,0.45989304812834225,0.02129734491002894,65
wm,m2_r5,43,fifo-work,1,1,251,5890,0.45989304812834225,0.02129734491002894,65
wm,m2_r5,44,kerf,1,0,228,6015,0.4723926380368098,0.03685491723466407,45
wm,m2_r5,44,random,1,0,228,5761,0.9386503067484663,0.012922861989821375,46
wm,m2_r5,44,fifo-bead,1,0,228,6015,0.4723926380368098,0.03685491723466407,45
wm,m2_r5,44,fifo-work,1,0,228,6015,0.4723926380368098,0.03685491723466407,45
wm,m2_r10,42,kerf,1,0,219,7256,0.4805194805194805,0.04409553550774925,62
wm,m2_r10,42,random,1,1,219,2584,0.8896103896103896,0.03018657592114527,47
wm,m2_r10,42,fifo-bead,1,0,219,7256,0.4805194805194805,0.04409553550774925,62
wm,m2_r10,42,fifo-work,1,0,219,7256,0.4805194805194805,0.04409553550774925,62
wm,m2_r10,43,kerf,1,1,251,5890,0.45989304812834225,0.02129734491002894,65
wm,m2_r10,43,random,1,1,251,3402,0.8877005347593583,0.0314134495641345,61
wm,m2_r10,43,fifo-bead,1,1,251,5890,0.45989304812834225,0.02129734491002894,65
wm,m2_r10,43,fifo-work,1,1,251,5890,0.45989304812834225,0.02129734491002894,65
wm,m2_r10,44,kerf,1,0,228,6015,0.4723926380368098,0.03685491723466407,45
wm,m2_r10,44,random,1,0,228,5761,0.9386503067484663,0.012922861989821375,46
wm,m2_r10,44,fifo-bead,1,0,228,6015,0.4723926380368098,0.03685491723466407,45
wm,m2_r10,44,fifo-work,1,0,228,6015,0.4723926380368098,0.03685491723466407,45
wm,m2_r15,42,kerf,1,0,219,7256,0.4805194805194805,0.04409553550774925,62
wm,m2_r15,42,random,1,1,219,2584,0.8896103896103896,0.03018657592114527,47
wm,m2_r15,42,fifo-bead,1,0,219,7256,0.4805194805194805,0.04409553550774925,62
wm,m2_r15,42,fifo-work,1,0,219,7256,0.4805194805194805,0.04409553550774925,62
wm,m2_r15,43,kerf,1,1,251,5890,0.45989304812834225,0.02129734491002894,65
wm,m2_r15,43,random,1,1,251,3402,0.8877005347593583,0.0314134495641345,61
wm,m2_r15,43,fifo-bead,1,1,251,5890,0.45989304812834225,0.02129734491002894,65
wm,m2_r15,43,fifo-work,1,1,251,5890,0.45989304812834225,0.02129734491002894,65
wm,m2_r15,44,kerf,1,0,228,6015,0.4723926380368098,0.03685491723466407,45
wm,m2_r15,44,random,1,0,228,5761,0.9386503067484663,0.012922861989821375,46
wm,m2_r15,44,fifo-bead,1,0,228,6015,0.4723926380368098,0.03685491723466407,45
wm,m2_r15,44,fifo-work,1,0,228,6015,0.4723926380368098,0.03685491723466407,45
wm,m5_r5,42,kerf,1,0,219,7256,0.4805194805194805,0.04409553550774925,62
wm,m5_r5,42,random,1,1,219,2584,0.8896103896103896,0.03018657592114527,47
wm,m5_r5,42,fifo-bead,1,0,219,7256,0.4805194805194805,0.04409553550774925,62
wm,m5_r5,42,fifo-work,1,0,219,7256,0.4805194805194805,0.04409553550774925,62
wm,m5_r5,43,kerf,1,1,251,5890,0.45989304812834225,0.02129734491002894,65
wm,m5_r5,43,random,1,1,251,3402,0.8877005347593583,0.0314134495641345,61
wm,m5_r5,43,fifo-bead,1,1,251,5890,0.45989304812834225,0.02129734491002894,65
wm,m5_r5,43,fifo-work,1,1,251,5890,0.45989304812834225,0.02129734491002894,65
wm,m5_r5,44,kerf,1,0,228,6015,0.4723926380368098,0.03685491723466407,45
wm,m5_r5,44,random,1,0,228,5761,0.9386503067484663,0.012922861989821375,46
wm,m5_r5,44,fifo-bead,1,0,228,6015,0.4723926380368098,0.03685491723466407,45
wm,m5_r5,44,fifo-work,1,0,228,6015,0.4723926380368098,0.03685491723466407,45
wm,m5_r10,42,kerf,1,0,219,7256,0.4805194805194805,0.04409553550774925,62
wm,m5_r10,42,random,1,1,219,2584,0.8896103896103896,0.03018657592114527,47
wm,m5_r10,42,fifo-bead,1,0,219,7256,0.4805194805194805,0.04409553550774925,62
wm,m5_r10,42,fifo-work,1,0,219,7256,0.4805194805194805,0.04409553550774925,62
wm,m5_r10,43,kerf,1,1,251,5890,0.45989304812834225,0.02129734491002894,65
wm,m5_r10,43,random,1,1,251,3402,0.8877005347593583,0.0314134495641345,61
wm,m5_r10,43,fifo-bead,1,1,251,5890,0.45989304812834225,0.02129734491002894,65
wm,m5_r10,43,fifo-work,1,1,251,5890,0.45989304812834225,0.02129734491002894,65
wm,m5_r10,44,kerf,1,0,228,6015,0.4723926380368098,0.03685491723466407,45
wm,m5_r10,44,random,1,0,228,5761,0.9386503067484663,0.012922861989821375,46
wm,m5_r10,44,fifo-bead,1,0,228,6015,0.4723926380368098,0.03685491723466407,45
wm,m5_r10,44,fifo-work,1,0,228,6015,0.4723926380368098,0.03685491723466407,45
wm,m5_r15,42,kerf,1,0,219,7256,0.4805194805194805,0.04409553550774925,62
wm,m5_r15,42,random,1,1,219,2584,0.8896103896103896,0.03018657592114527,47
wm,m5_r15,42,fifo-bead,1,0,219,7256,0.4805194805194805,0.04409553550774925,62
wm,m5_r15,42,fifo-work,1,0,219,7256,0.4805194805194805,0.04409553550774925,62
wm,m5_r15,43,kerf,1,1,251,5890,0.45989304812834225,0.02129734491002894,65
